   3.71875000000      0.297048097648E-05  0.352285584801E-03 -0.117869311752E-18  0.610605332726E-01  0.704571169601E-03  0.589676696639E-04  0.589676696639E-04  0.234350245473E-03  0.704571169601E-03  0.837474213014E-01   10.0143163863    
   3.73437500000      0.297048097648E-05  0.352289596488E-03 -0.118656086773E-18  0.610588678333E-01  0.704579192977E-03  0.589704707794E-04  0.589704707794E-04  0.234348654930E-03  0.704579192977E-03  0.837509180836E-01   10.0155431503    
   3.75000000000      0.297048097648E-05  0.352293625063E-03 -0.120146953781E-18  0.610571954761E-01  0.704587250127E-03  0.589732836268E-04  0.589732836268E-04  0.234347057810E-03  0.704587250127E-03  0.837544296912E-01   10.0167751952    
   3.76562500000      0.297048097648E-05  0.352297670526E-03 -0.121881525428E-18  0.610555162019E-01  0.704595341053E-03  0.589761082058E-04  0.589761082058E-04  0.234345454115E-03  0.704595341053E-03  0.837579561264E-01   10.0180125229    
   3.78125000000      0.297048097648E-05  0.352301732878E-03 -0.124520718682E-18  0.610538300115E-01  0.704603465756E-03  0.589789445164E-04  0.589789445164E-04  0.234343843845E-03  0.704603465756E-03  0.837614973912E-01   10.0192551351    
   3.79687500000      0.297048097648E-05  0.352305812119E-03 -0.125288811302E-18  0.610521369059E-01  0.704611624238E-03  0.589817925583E-04  0.589817925583E-04  0.234342227003E-03  0.704611624238E-03  0.837650534877E-01   10.0205030335    
   3.81250000000      0.297048097648E-05  0.352309908251E-03 -0.127041773170E-18  0.610504368858E-01  0.704619816502E-03  0.589846523314E-04  0.589846523314E-04  0.234340603588E-03  0.704619816502E-03  0.837686244180E-01   10.0217562200    
   3.82812500000      0.297048097648E-05  0.352314021274E-03 -0.127465897503E-18  0.610487299519E-01  0.704628042547E-03  0.589875238356E-04  0.589875238356E-04  0.234338973603E-03  0.704628042547E-03  0.837722101841E-01   10.0230146962    
   3.84375000000      0.297048097648E-05  0.352318151189E-03 -0.129822115497E-18  0.610470161051E-01  0.704636302378E-03  0.589904070706E-04  0.589904070706E-04  0.234337337048E-03  0.704636302378E-03  0.837758107883E-01   10.0242784640    
   3.85937500000      0.297048097648E-05  0.352322297997E-03 -0.129981675460E-18  0.610452953462E-01  0.704644595994E-03  0.589933020364E-04  0.589933020364E-04  0.234335693924E-03  0.704644595994E-03  0.837794262326E-01   10.0255475251    
   3.87500000000      0.297048097648E-05  0.352326461699E-03 -0.131301463548E-18  0.610435676760E-01  0.704652923397E-03  0.589962087326E-04  0.589962087326E-04  0.234334044233E-03  0.704652923397E-03  0.837830565191E-01   10.0268218814    
   3.89062500000      0.297048097648E-05  0.352330642295E-03 -0.131563321977E-18  0.610418330954E-01  0.704661284590E-03  0.589991271593E-04  0.589991271593E-04  0.234332387977E-03  0.704661284590E-03  0.837867016499E-01   10.0281015346    
   3.90625000000      0.297048097648E-05  0.352334839787E-03 -0.131200955658E-18  0.610400916052E-01  0.704669679575E-03  0.590020573162E-04  0.590020573162E-04  0.234330725155E-03  0.704669679575E-03  0.837903616273E-01   10.0293864865    
   3.92187500000      0.297048097648E-05  0.352339054176E-03 -0.131668873447E-18  0.610383432064E-01  0.704678108352E-03  0.590049992031E-04  0.590049992031E-04  0.234329055770E-03  0.704678108352E-03  0.837940364533E-01   10.0306767389    
   3.93750000000      0.297048097648E-05  0.352343285462E-03 -0.131240899629E-18  0.610365878996E-01  0.704686570924E-03  0.590079528199E-04  0.590079528199E-04  0.234327379822E-03  0.704686570924E-03  0.837977261302E-01   10.0319722937    
   3.95312500000      0.297048097648E-05  0.352347533646E-03 -0.132725510189E-18  0.610348256859E-01  0.704695067292E-03  0.590109181665E-04  0.590109181665E-04  0.234325697313E-03  0.704695067292E-03  0.838014306600E-01   10.0332731527    
   3.96875000000      0.297048097648E-05  0.352351798729E-03 -0.133333102763E-18  0.610330565660E-01  0.704703597458E-03  0.590138952425E-04  0.590138952425E-04  0.234324008244E-03  0.704703597458E-03  0.838051500450E-01   10.0345793177    
   3.98437500000      0.297048097648E-05  0.352356080712E-03 -0.136679231700E-18  0.610312805409E-01  0.704712161424E-03  0.590168840480E-04  0.590168840480E-04  0.234322312616E-03  0.704712161424E-03  0.838088842873E-01   10.0358907905    
   4.00000000000      0.297048097648E-05  0.352360379596E-03 -0.139233764019E-18  0.610294976113E-01  0.704720759192E-03  0.590198845826E-04  0.590198845826E-04  0.234320610431E-03  0.704720759192E-03  0.838126333892E-01   10.0372075731    
   4.01562500000      0.297048097648E-05  0.352364695382E-03 -0.140589275590E-18  0.610277077782E-01  0.704729390763E-03  0.590228968463E-04  0.590228968463E-04  0.234318901689E-03  0.704729390763E-03  0.838163973528E-01   10.0385296673    
   4.03125000000      0.297048097648E-05  0.352369028070E-03 -0.140691136917E-18  0.610259110419E-01  0.704738056140E-03  0.590259208389E-04  0.590259208389E-04  0.234317186392E-03  0.704738056140E-03  0.838201761803E-01   10.0398570748    
   4.04687500000      0.297048097648E-05  0.352373377662E-03 -0.140730295321E-18  0.610241074044E-01  0.704746755323E-03  0.590289565602E-04  0.590289565602E-04  0.234315464541E-03  0.704746755323E-03  0.838239698740E-01   10.0411897977    
   4.06250000000      0.297048097648E-05  0.352377744158E-03 -0.140472565875E-18  0.610222968661E-01  0.704755488316E-03  0.590320040099E-04  0.590320040099E-04  0.234313736138E-03  0.704755488316E-03  0.838277784362E-01   10.0425278378    
   4.07812500000      0.297048097648E-05  0.352382127559E-03 -0.141755188628E-18  0.610204794278E-01  0.704764255119E-03  0.590350631881E-04  0.590350631881E-04  0.234312001183E-03  0.704764255119E-03  0.838316018689E-01   10.0438711970    
   4.09375000000      0.297048097648E-05  0.352386527867E-03 -0.141232473206E-18  0.610186550903E-01  0.704773055734E-03  0.590381340944E-04  0.590381340944E-04  0.234310259678E-03  0.704773055734E-03  0.838354401746E-01   10.0452198772    
   4.10937500000      0.297048097648E-05  0.352390945082E-03 -0.144131651981E-18  0.610168238545E-01  0.704781890164E-03  0.590412167287E-04  0.590412167287E-04  0.234308511624E-03  0.704781890164E-03  0.838392933554E-01   10.0465738802    
   4.12500000000      0.297048097648E-05  0.352395379205E-03 -0.145143571071E-18  0.610149857207E-01  0.704790758410E-03  0.590443110909E-04  0.590443110909E-04  0.234306757023E-03  0.704790758410E-03  0.838431614136E-01   10.0479332080    
   4.14062500000      0.297048097648E-05  0.352399830237E-03 -0.148192574781E-18  0.610131406910E-01  0.704799660473E-03  0.590474171807E-04  0.590474171807E-04  0.234304995875E-03  0.704799660473E-03  0.838470443515E-01   10.0492978625    
   4.15625000000      0.297048097648E-05  0.352404298179E-03 -0.149310255710E-18  0.610112887664E-01  0.704808596357E-03  0.590505349980E-04  0.590505349980E-04  0.234303228183E-03  0.704808596357E-03  0.838509421713E-01   10.0506678457    
   4.17187500000      0.297048097648E-05  0.352408783031E-03 -0.147250019683E-18  0.610094299468E-01  0.704817566062E-03  0.590536645426E-04  0.590536645426E-04  0.234301453946E-03  0.704817566062E-03  0.838548548754E-01   10.0520431594    
   4.18750000000      0.297048097648E-05  0.352413284795E-03 -0.146859994378E-18  0.610075642336E-01  0.704826569591E-03  0.590568058143E-04  0.590568058143E-04  0.234299673167E-03  0.704826569591E-03  0.838587824660E-01   10.0534238057    
   4.20312500000      0.297048097648E-05  0.352417803472E-03 -0.147629343523E-18  0.610056916275E-01  0.704835606945E-03  0.590599588130E-04  0.590599588130E-04  0.234297885846E-03  0.704835606945E-03  0.838627249455E-01   10.0548097864    
   4.21875000000      0.297048097648E-05  0.352422339063E-03 -0.148334238411E-18  0.610038121294E-01  0.704844678126E-03  0.590631235385E-04  0.590631235385E-04  0.234296091986E-03  0.704844678126E-03  0.838666823162E-01   10.0562011035    
   4.23437500000      0.297048097648E-05  0.352426891568E-03 -0.148402055726E-18  0.610019257405E-01  0.704853783137E-03  0.590662999905E-04  0.590662999905E-04  0.234294291587E-03  0.704853783137E-03  0.838706545803E-01   10.0575977590    
   4.25000000000      0.297048097648E-05  0.352431460989E-03 -0.150187698542E-18  0.610000324616E-01  0.704862921978E-03  0.590694881690E-04  0.590694881690E-04  0.234292484651E-03  0.704862921978E-03  0.838746417403E-01   10.0589997548    
   4.26562500000      0.297048097648E-05  0.352436047326E-03 -0.151147045343E-18  0.609981322935E-01  0.704872094652E-03  0.590726880737E-04  0.590726880737E-04  0.234290671179E-03  0.704872094652E-03  0.838786437985E-01   10.0604070930    
   4.28125000000      0.297048097648E-05  0.352440650581E-03 -0.152489971440E-18  0.609962252370E-01  0.704881301161E-03  0.590758997044E-04  0.590758997044E-04  0.234288851172E-03  0.704881301161E-03  0.838826607572E-01   10.0618197755    
   4.29687500000      0.297048097648E-05  0.352445270753E-03 -0.152359064726E-18  0.609943112928E-01  0.704890541507E-03  0.590791230610E-04  0.590791230610E-04  0.234287024631E-03  0.704890541507E-03  0.838866926187E-01   10.0632378043    
   4.31250000000      0.297048097648E-05  0.352449907846E-03 -0.152519170303E-18  0.609923904626E-01  0.704899815691E-03  0.590823581434E-04  0.590823581434E-04  0.234285191559E-03  0.704899815691E-03  0.838907393856E-01   10.0646611814    
   4.32812500000      0.297048097648E-05  0.352454561858E-03 -0.152289128853E-18  0.609904627471E-01  0.704909123716E-03  0.590856049512E-04  0.590856049512E-04  0.234283351955E-03  0.704909123716E-03  0.838948010600E-01   10.0660899089    
   4.34375000000      0.297048097648E-05  0.352459232791E-03 -0.153591347749E-18  0.609885281472E-01  0.704918465583E-03  0.590888634844E-04  0.590888634844E-04  0.234281505823E-03  0.704918465583E-03  0.838988776445E-01   10.0675239887    
   4.35937500000      0.297048097648E-05  0.352463920647E-03 -0.153617664685E-18  0.609865866636E-01  0.704927841294E-03  0.590921337427E-04  0.590921337427E-04  0.234279653162E-03  0.704927841294E-03  0.839029691414E-01   10.0689634229    
   4.37500000000      0.297048097648E-05  0.352468625426E-03 -0.152053131945E-18  0.609846382974E-01  0.704937250852E-03  0.590954157259E-04  0.590954157259E-04  0.234277793974E-03  0.704937250852E-03  0.839070755532E-01   10.0704082134    
   4.39062500000      0.297048097648E-05  0.352473347129E-03 -0.153001181944E-18  0.609826830494E-01  0.704946694258E-03  0.590987094340E-04  0.590987094340E-04  0.234275928261E-03  0.704946694258E-03  0.839111968821E-01   10.0718583625    
   4.40625000000      0.297048097648E-05  0.352478085757E-03 -0.153157015866E-18  0.609807209207E-01  0.704956171515E-03  0.591020148666E-04  0.591020148666E-04  0.234274056024E-03  0.704956171515E-03  0.839153331307E-01   10.0733138720    
   4.42187500000      0.297048097648E-05  0.352482841311E-03 -0.154593915820E-18  0.609787519122E-01  0.704965682623E-03  0.591053320236E-04  0.591053320236E-04  0.234272177264E-03  0.704965682623E-03  0.839194843014E-01   10.0747747440    
   4.43750000000      0.297048097648E-05  0.352487613793E-03 -0.156400468250E-18  0.609767760250E-01  0.704975227585E-03  0.591086609049E-04  0.591086609049E-04  0.234270291983E-03  0.704975227585E-03  0.839236503966E-01   10.0762409807    
   4.45312500000      0.297048097648E-05  0.352492403202E-03 -0.157964038137E-18  0.609747932597E-01  0.704984806404E-03  0.591120015102E-04  0.591120015102E-04  0.234268400182E-03  0.704984806404E-03  0.839278314188E-01   10.0777125841    
   4.46875000000      0.297048097648E-05  0.352497209540E-03 -0.158821499862E-18  0.609728036177E-01  0.704994419081E-03  0.591153538393E-04  0.591153538393E-04  0.234266501862E-03  0.704994419081E-03  0.839320273705E-01   10.0791895562    
   4.48437500000      0.297048097648E-05  0.352502032809E-03 -0.159203544727E-18  0.609708070996E-01  0.705004065618E-03  0.591187178921E-04  0.591187178921E-04  0.234264597025E-03  0.705004065618E-03  0.839362382540E-01   10.0806718991    
   4.50000000000      0.297048097648E-05  0.352506873008E-03 -0.159843932885E-18  0.609688037064E-01  0.705013746016E-03  0.591220936683E-04  0.591220936683E-04  0.234262685672E-03  0.705013746016E-03  0.839404640719E-01   10.0821596151    
   4.51562500000      0.297048097648E-05  0.352511730140E-03 -0.161529770093E-18  0.609667934393E-01  0.705023460279E-03  0.591254811678E-04  0.591254811678E-04  0.234260767804E-03  0.705023460279E-03  0.839447048266E-01   10.0836527060    
   4.53125000000      0.297048097648E-05  0.352516604204E-03 -0.161818751705E-18  0.609647762991E-01  0.705033208408E-03  0.591288803904E-04  0.591288803904E-04  0.234258843423E-03  0.705033208408E-03  0.839489605207E-01   10.0851511741    
   4.54687500000      0.297048097648E-05  0.352521495203E-03 -0.162043368691E-18  0.609627522859E-01  0.705042990405E-03  0.591322913359E-04  0.591322913359E-04  0.234256912531E-03  0.705042990405E-03  0.839532311567E-01   10.0866550215    
   4.56250000000      0.297048097648E-05  0.352526403136E-03 -0.162633250696E-18  0.609607214042E-01  0.705052806272E-03  0.591357140041E-04  0.591357140041E-04  0.234254975128E-03  0.705052806272E-03  0.839575167370E-01   10.0881642503    
   4.57812500000      0.297048097648E-05  0.352531328006E-03 -0.162416030343E-18  0.609586836506E-01  0.705062656012E-03  0.591391483948E-04  0.591391483948E-04  0.234253031216E-03  0.705062656012E-03  0.839618172641E-01   10.0896788627    
   4.59375000000      0.297048097648E-05  0.352536269813E-03 -0.163609657312E-18  0.609566390278E-01  0.705072539625E-03  0.591425945079E-04  0.591425945079E-04  0.234251080797E-03  0.705072539625E-03  0.839661327407E-01   10.0911988607    
   4.60937500000      0.297048097648E-05  0.352541228557E-03 -0.162470383334E-18  0.609545875369E-01  0.705082457115E-03  0.591460523430E-04  0.591460523430E-04  0.234249123871E-03  0.705082457115E-03  0.839704631692E-01   10.0927242465    
   4.62500000000      0.297048097648E-05  0.352546204241E-03 -0.164728334736E-18  0.609525291788E-01  0.705092408483E-03  0.591495219001E-04  0.591495219001E-04  0.234247160441E-03  0.705092408483E-03  0.839748085522E-01   10.0942550223    
   4.64062500000      0.297048097648E-05  0.352551196866E-03 -0.165425718541E-18  0.609504639544E-01  0.705102393731E-03  0.591530031789E-04  0.591530031789E-04  0.234245190508E-03  0.705102393731E-03  0.839791688923E-01   10.0957911903    
   4.65625000000      0.297048097648E-05  0.352556206431E-03 -0.166581708100E-18  0.609483918649E-01  0.705112412862E-03  0.591564961793E-04  0.591564961793E-04  0.234243214072E-03  0.705112412862E-03  0.839835441919E-01   10.0973327526    
   4.67187500000      0.297048097648E-05  0.352561232938E-03 -0.166529068816E-18  0.609463129111E-01  0.705122465877E-03  0.591600009010E-04  0.591600009010E-04  0.234241231136E-03  0.705122465877E-03  0.839879344537E-01   10.0988797113    
   4.68750000000      0.297048097648E-05  0.352566276389E-03 -0.166793393847E-18  0.609442270930E-01  0.705132552778E-03  0.591635173439E-04  0.591635173439E-04  0.234239241701E-03  0.705132552778E-03  0.839923396803E-01   10.1004320688    
   4.70312500000      0.297048097648E-05  0.352571336784E-03 -0.165536969486E-18  0.609421344132E-01  0.705142673568E-03  0.591670455077E-04  0.591670455077E-04  0.234237245769E-03  0.705142673568E-03  0.839967598742E-01   10.1019898271    
   4.71875000000      0.297048097648E-05  0.352576414125E-03 -0.166331654891E-18  0.609400348733E-01  0.705152828249E-03  0.591705853923E-04  0.591705853923E-04  0.234235243340E-03  0.705152828249E-03  0.840011950381E-01   10.1035529885    
   4.73437500000      0.297048097648E-05  0.352581508412E-03 -0.165352634435E-18  0.609379284720E-01  0.705163016823E-03  0.591741369974E-04  0.591741369974E-04  0.234233234417E-03  0.705163016823E-03  0.840056451745E-01   10.1051215552    
   4.75000000000      0.297048097648E-05  0.352586619646E-03 -0.168430189662E-18  0.609358152123E-01  0.705173239292E-03  0.591777003229E-04  0.591777003229E-04  0.234231219000E-03  0.705173239292E-03  0.840101102860E-01   10.1066955294    
   4.76562500000      0.297048097648E-05  0.352591747829E-03 -0.170920480765E-18  0.609336950944E-01  0.705183495657E-03  0.591812753686E-04  0.591812753686E-04  0.234229197091E-03  0.705183495657E-03  0.840145903754E-01   10.1082749134    
   4.78125000000      0.297048097648E-05  0.352596892961E-03 -0.170437332489E-18  0.609315681201E-01  0.705193785922E-03  0.591848621342E-04  0.591848621342E-04  0.234227168693E-03  0.705193785922E-03  0.840190854451E-01   10.1098597093    
   4.79687500000      0.297048097648E-05  0.352602055044E-03 -0.172066991323E-18  0.609294342899E-01  0.705204110088E-03  0.591884606196E-04  0.591884606196E-04  0.234225133805E-03  0.705204110088E-03  0.840235954980E-01   10.1114499194    
   4.81250000000      0.297048097648E-05  0.352607234079E-03 -0.174360358469E-18  0.609272936048E-01  0.705214468157E-03  0.591920708245E-04  0.591920708245E-04  0.234223092430E-03  0.705214468157E-03  0.840281205365E-01   10.1130455460    
   4.82812500000      0.297048097648E-05  0.352612430066E-03 -0.174612414092E-18  0.609251460658E-01  0.705224860132E-03  0.591956927488E-04  0.591956927488E-04  0.234221044569E-03  0.705224860132E-03  0.840326605634E-01   10.1146465913    
   4.84375000000      0.297048097648E-05  0.352617643007E-03 -0.173883261182E-18  0.609229916736E-01  0.705235286015E-03  0.591993263922E-04  0.591993263922E-04  0.234218990223E-03  0.705235286015E-03  0.840372155814E-01   10.1162530576    
   4.85937500000      0.297048097648E-05  0.352622872904E-03 -0.174529843884E-18  0.609208304305E-01  0.705245745807E-03  0.592029717546E-04  0.592029717546E-04  0.234216929394E-03  0.705245745807E-03  0.840417855930E-01   10.1178649472    
   4.87500000000      0.297048097648E-05  0.352628119756E-03 -0.175294743419E-18  0.609186623366E-01  0.705256239512E-03  0.592066288358E-04  0.592066288358E-04  0.234214862084E-03  0.705256239512E-03  0.840463706011E-01   10.1194822623    
   4.89062500000      0.297048097648E-05  0.352633383565E-03 -0.178097500139E-18  0.609164873934E-01  0.705266767130E-03  0.592102976355E-04  0.592102976355E-04  0.234212788294E-03  0.705266767130E-03  0.840509706083E-01   10.1211050052    
   4.90625000000      0.297048097648E-05  0.352638664333E-03 -0.176299424952E-18  0.609143056018E-01  0.705277328665E-03  0.592139781535E-04  0.592139781535E-04  0.234210708026E-03  0.705277328665E-03  0.840555856173E-01   10.1227331782    
   4.92187500000      0.297048097648E-05  0.352643962059E-03 -0.178391522330E-18  0.609121169616E-01  0.705287924119E-03  0.592176703897E-04  0.592176703897E-04  0.234208621280E-03  0.705287924119E-03  0.840602156308E-01   10.1243667837    
   4.93750000000      0.297048097648E-05  0.352649276746E-03 -0.179997612131E-18  0.609099214749E-01  0.705298553493E-03  0.592213743438E-04  0.592213743438E-04  0.234206528059E-03  0.705298553493E-03  0.840648606515E-01   10.1260058239    
   4.95312500000      0.297048097648E-05  0.352654608395E-03 -0.180424903048E-18  0.609077191438E-01  0.705309216790E-03  0.592250900156E-04  0.592250900156E-04  0.234204428364E-03  0.705309216790E-03  0.840695206822E-01   10.1276503012    
   4.96875000000      0.297048097648E-05  0.352659957006E-03 -0.181662015703E-18  0.609055099672E-01  0.705319914012E-03  0.592288174050E-04  0.592288174049E-04  0.234202322196E-03  0.705319914012E-03  0.840741957256E-01   10.1293002178    
   4.98437500000      0.297048097648E-05  0.352665322581E-03 -0.182192565317E-18  0.609032939483E-01  0.705330645161E-03  0.592325565116E-04  0.592325565116E-04  0.234200209557E-03  0.705330645161E-03  0.840788857845E-01   10.1309555762    
   5.00000000000      0.297048097648E-05  0.352670705120E-03 -0.182436758809E-18  0.609010710869E-01  0.705341410240E-03  0.592363073354E-04  0.592363073354E-04  0.234198090449E-03  0.705341410240E-03  0.840835908616E-01   10.1326163786    
   5.01562500000      0.297048097648E-05  0.352676104625E-03 -0.182533812320E-18  0.608988413843E-01  0.705352209251E-03  0.592400698760E-04  0.592400698760E-04  0.234195964873E-03  0.705352209251E-03  0.840883109597E-01   10.1342826275    
