   3.71875000000      0.300972648529E-06  0.356506531898E-04 -0.505117062319E-20  0.194928642851E-01  0.713013063795E-04  0.594437854749E-05  0.594437854749E-05  0.237618960948E-04  0.713013063795E-04  0.844767241940E-02   1.00147679445    
   3.73437500000      0.300972648529E-06  0.356506943008E-04 -0.490906854543E-20  0.194928103478E-01  0.713013886017E-04  0.594440731788E-05  0.594440731788E-05  0.237618796651E-04  0.713013886017E-04  0.844770813839E-02   1.00148923897    
   3.75000000000      0.300972648529E-06  0.356507355844E-04 -0.488421837907E-20  0.194927561845E-01  0.713014711687E-04  0.594443620888E-05  0.594443620888E-05  0.237618631666E-04  0.713014711687E-04  0.844774400732E-02   1.00150173581    
   3.76562500000      0.300972648529E-06  0.356507770403E-04 -0.501141935654E-20  0.194927017954E-01  0.713015540806E-04  0.594446522050E-05  0.594446522050E-05  0.237618465993E-04  0.713015540806E-04  0.844778002619E-02   1.00151428498    
   3.78125000000      0.300972648529E-06  0.356508186687E-04 -0.509654057374E-20  0.194926471802E-01  0.713016373375E-04  0.594449435273E-05  0.594449435273E-05  0.237618299633E-04  0.713016373375E-04  0.844781619500E-02   1.00152688646    
   3.79687500000      0.300972648529E-06  0.356508604696E-04 -0.515983415835E-20  0.194925923392E-01  0.713017209392E-04  0.594452360559E-05  0.594452360559E-05  0.237618132584E-04  0.713017209392E-04  0.844785251375E-02   1.00153954027    
   3.81250000000      0.300972648529E-06  0.356509024429E-04 -0.523894500136E-20  0.194925372722E-01  0.713018048857E-04  0.594455297906E-05  0.594455297906E-05  0.237617964848E-04  0.713018048857E-04  0.844788898244E-02   1.00155224641    
   3.82812500000      0.300972648529E-06  0.356509445886E-04 -0.529347016959E-20  0.194924819793E-01  0.713018891772E-04  0.594458247314E-05  0.594458247314E-05  0.237617796423E-04  0.713018891772E-04  0.844792560108E-02   1.00156500488    
   3.84375000000      0.300972648529E-06  0.356509869068E-04 -0.547823433935E-20  0.194924264605E-01  0.713019738136E-04  0.594461208784E-05  0.594461208784E-05  0.237617627311E-04  0.713019738136E-04  0.844796236967E-02   1.00157781568    
   3.85937500000      0.300972648529E-06  0.356510293975E-04 -0.552969901625E-20  0.194923707158E-01  0.713020587949E-04  0.594464182316E-05  0.594464182316E-05  0.237617457511E-04  0.713020587949E-04  0.844799928821E-02   1.00159067881    
   3.87500000000      0.300972648529E-06  0.356510720605E-04 -0.554518054269E-20  0.194923147451E-01  0.713021441211E-04  0.594467167909E-05  0.594467167909E-05  0.237617287024E-04  0.713021441211E-04  0.844803635670E-02   1.00160359427    
   3.89062500000      0.300972648529E-06  0.356511148961E-04 -0.560025013148E-20  0.194922585486E-01  0.713022297922E-04  0.594470165564E-05  0.594470165564E-05  0.237617115848E-04  0.713022297922E-04  0.844807357514E-02   1.00161656207    
   3.90625000000      0.300972648529E-06  0.356511579041E-04 -0.581203424365E-20  0.194922021261E-01  0.713023158082E-04  0.594473175280E-05  0.594473175280E-05  0.237616943985E-04  0.713023158082E-04  0.844811094354E-02   1.00162958221    
   3.92187500000      0.300972648529E-06  0.356512010845E-04 -0.575522018744E-20  0.194921454777E-01  0.713024021690E-04  0.594476197058E-05  0.594476197058E-05  0.237616771434E-04  0.713024021690E-04  0.844814846190E-02   1.00164265468    
   3.93750000000      0.300972648529E-06  0.356512444374E-04 -0.592356435798E-20  0.194920886034E-01  0.713024888748E-04  0.594479230897E-05  0.594479230897E-05  0.237616598195E-04  0.713024888748E-04  0.844818613022E-02   1.00165577950    
   3.95312500000      0.300972648529E-06  0.356512879628E-04 -0.599218852052E-20  0.194920315032E-01  0.713025759256E-04  0.594482276798E-05  0.594482276798E-05  0.237616424268E-04  0.713025759256E-04  0.844822394851E-02   1.00166895667    
   3.96875000000      0.300972648529E-06  0.356513316606E-04 -0.615809738239E-20  0.194919741771E-01  0.713026633212E-04  0.594485334760E-05  0.594485334760E-05  0.237616249654E-04  0.713026633212E-04  0.844826191676E-02   1.00168218617    
   3.98437500000      0.300972648529E-06  0.356513755309E-04 -0.600679901771E-20  0.194919166251E-01  0.713027510617E-04  0.594488404783E-05  0.594488404783E-05  0.237616074352E-04  0.713027510617E-04  0.844830003498E-02   1.00169546803    
   4.00000000000      0.300972648529E-06  0.356514195736E-04 -0.591982126953E-20  0.194918588473E-01  0.713028391472E-04  0.594491486868E-05  0.594491486868E-05  0.237615898362E-04  0.713028391472E-04  0.844833830317E-02   1.00170880223    
   4.01562500000      0.300972648529E-06  0.356514637888E-04 -0.602017100385E-20  0.194918008435E-01  0.713029275775E-04  0.594494581015E-05  0.594494581015E-05  0.237615721685E-04  0.713029275775E-04  0.844837672133E-02   1.00172218879    
   4.03125000000      0.300972648529E-06  0.356515081764E-04 -0.619677002874E-20  0.194917426138E-01  0.713030163528E-04  0.594497687222E-05  0.594497687222E-05  0.237615544319E-04  0.713030163528E-04  0.844841528946E-02   1.00173562770    
   4.04687500000      0.300972648529E-06  0.356515527365E-04 -0.628734778816E-20  0.194916841583E-01  0.713031054730E-04  0.594500805492E-05  0.594500805492E-05  0.237615366267E-04  0.713031054730E-04  0.844845400758E-02   1.00174911896    
   4.06250000000      0.300972648529E-06  0.356515974691E-04 -0.634794613190E-20  0.194916254769E-01  0.713031949381E-04  0.594503935822E-05  0.594503935822E-05  0.237615187526E-04  0.713031949381E-04  0.844849287567E-02   1.00176266258    
   4.07812500000      0.300972648529E-06  0.356516423741E-04 -0.650774325232E-20  0.194915665696E-01  0.713032847482E-04  0.594507078214E-05  0.594507078214E-05  0.237615008098E-04  0.713032847482E-04  0.844853189375E-02   1.00177625855    
   4.09375000000      0.300972648529E-06  0.356516874516E-04 -0.659688343248E-20  0.194915074364E-01  0.713033749031E-04  0.594510232667E-05  0.594510232667E-05  0.237614827982E-04  0.713033749031E-04  0.844857106181E-02   1.00178990689    
   4.10937500000      0.300972648529E-06  0.356517327015E-04 -0.668237684259E-20  0.194914480773E-01  0.713034654030E-04  0.594513399181E-05  0.594513399181E-05  0.237614647179E-04  0.713034654030E-04  0.844861037985E-02   1.00180360759    
   4.12500000000      0.300972648529E-06  0.356517781239E-04 -0.681820903161E-20  0.194913884924E-01  0.713035562479E-04  0.594516577757E-05  0.594516577757E-05  0.237614465688E-04  0.713035562479E-04  0.844864984789E-02   1.00181736066    
   4.14062500000      0.300972648529E-06  0.356518237188E-04 -0.699026193808E-20  0.194913286816E-01  0.713036474376E-04  0.594519768394E-05  0.594519768394E-05  0.237614283509E-04  0.713036474376E-04  0.844868946591E-02   1.00183116609    
   4.15625000000      0.300972648529E-06  0.356518694862E-04 -0.709898874459E-20  0.194912686450E-01  0.713037389723E-04  0.594522971092E-05  0.594522971092E-05  0.237614100643E-04  0.713037389723E-04  0.844872923393E-02   1.00184502389    
   4.17187500000      0.300972648529E-06  0.356519154260E-04 -0.714852129871E-20  0.194912083824E-01  0.713038308519E-04  0.594526185851E-05  0.594526185851E-05  0.237613917089E-04  0.713038308519E-04  0.844876915194E-02   1.00185893406    
   4.18750000000      0.300972648529E-06  0.356519615383E-04 -0.704111731981E-20  0.194911478941E-01  0.713039230765E-04  0.594529412672E-05  0.594529412672E-05  0.237613732848E-04  0.713039230765E-04  0.844880921996E-02   1.00187289660    
   4.20312500000      0.300972648529E-06  0.356520078230E-04 -0.698337829900E-20  0.194910871798E-01  0.713040156460E-04  0.594532651554E-05  0.594532651554E-05  0.237613547919E-04  0.713040156460E-04  0.844884943797E-02   1.00188691152    
   4.21875000000      0.300972648529E-06  0.356520542802E-04 -0.702797685691E-20  0.194910262397E-01  0.713041085605E-04  0.594535902496E-05  0.594535902496E-05  0.237613362303E-04  0.713041085605E-04  0.844888980599E-02   1.00190097881    
   4.23437500000      0.300972648529E-06  0.356521009099E-04 -0.688154777502E-20  0.194909650738E-01  0.713042018199E-04  0.594539165500E-05  0.594539165500E-05  0.237613175999E-04  0.713042018199E-04  0.844893032401E-02   1.00191509849    
   4.25000000000      0.300972648529E-06  0.356521477121E-04 -0.687232476756E-20  0.194909036820E-01  0.713042954242E-04  0.594542440566E-05  0.594542440566E-05  0.237612989008E-04  0.713042954242E-04  0.844897099204E-02   1.00192927054    
   4.26562500000      0.300972648529E-06  0.356521946867E-04 -0.688389898281E-20  0.194908420644E-01  0.713043893735E-04  0.594545727692E-05  0.594545727692E-05  0.237612801329E-04  0.713043893735E-04  0.844901181008E-02   1.00194349497    
   4.28125000000      0.300972648529E-06  0.356522418338E-04 -0.696678071950E-20  0.194907802209E-01  0.713044836677E-04  0.594549026879E-05  0.594549026879E-05  0.237612612963E-04  0.713044836677E-04  0.844905277813E-02   1.00195777179    
   4.29687500000      0.300972648529E-06  0.356522891534E-04 -0.691827776490E-20  0.194907181516E-01  0.713045783069E-04  0.594552338127E-05  0.594552338127E-05  0.237612423909E-04  0.713045783069E-04  0.844909389620E-02   1.00197210100    
   4.31250000000      0.300972648529E-06  0.356523366455E-04 -0.697095930940E-20  0.194906558565E-01  0.713046732910E-04  0.594555661437E-05  0.594555661437E-05  0.237612234168E-04  0.713046732910E-04  0.844913516428E-02   1.00198648259    
   4.32812500000      0.300972648529E-06  0.356523843101E-04 -0.713476077314E-20  0.194905933355E-01  0.713047686201E-04  0.594558996807E-05  0.594558996807E-05  0.237612043739E-04  0.713047686201E-04  0.844917658239E-02   1.00200091657    
   4.34375000000      0.300972648529E-06  0.356524321471E-04 -0.718942527919E-20  0.194905305887E-01  0.713048642941E-04  0.594562344239E-05  0.594562344239E-05  0.237611852623E-04  0.713048642941E-04  0.844921815052E-02   1.00201540295    
   4.35937500000      0.300972648529E-06  0.356524801566E-04 -0.724236474183E-20  0.194904676161E-01  0.713049603132E-04  0.594565703731E-05  0.594565703731E-05  0.237611660820E-04  0.713049603132E-04  0.844925986867E-02   1.00202994172    
   4.37500000000      0.300972648529E-06  0.356525283386E-04 -0.714890886339E-20  0.194904044177E-01  0.713050566771E-04  0.594569075284E-05  0.594569075284E-05  0.237611468329E-04  0.713050566771E-04  0.844930173685E-02   1.00204453289    
   4.39062500000      0.300972648529E-06  0.356525766930E-04 -0.708335927832E-20  0.194903409934E-01  0.713051533860E-04  0.594572458899E-05  0.594572458899E-05  0.237611275151E-04  0.713051533860E-04  0.844934375506E-02   1.00205917645    
   4.40625000000      0.300972648529E-06  0.356526252200E-04 -0.700957540162E-20  0.194902773433E-01  0.713052504399E-04  0.594575854574E-05  0.594575854574E-05  0.237611081285E-04  0.713052504399E-04  0.844938592330E-02   1.00207387242    
   4.42187500000      0.300972648529E-06  0.356526739194E-04 -0.701467220351E-20  0.194902134675E-01  0.713053478388E-04  0.594579262310E-05  0.594579262310E-05  0.237610886732E-04  0.713053478388E-04  0.844942824158E-02   1.00208862079    
   4.43750000000      0.300972648529E-06  0.356527227913E-04 -0.706177839533E-20  0.194901493658E-01  0.713054455826E-04  0.594582682107E-05  0.594582682107E-05  0.237610691492E-04  0.713054455826E-04  0.844947070989E-02   1.00210342156    
   4.45312500000      0.300972648529E-06  0.356527718357E-04 -0.703960290793E-20  0.194900850383E-01  0.713055436714E-04  0.594586113965E-05  0.594586113965E-05  0.237610495564E-04  0.713055436714E-04  0.844951332825E-02   1.00211827475    
   4.46875000000      0.300972648529E-06  0.356528210526E-04 -0.710430727627E-20  0.194900204850E-01  0.713056421052E-04  0.594589557883E-05  0.594589557883E-05  0.237610298949E-04  0.713056421052E-04  0.844955609665E-02   1.00213318034    
   4.48437500000      0.300972648529E-06  0.356528704420E-04 -0.690085642177E-20  0.194899557058E-01  0.713057408840E-04  0.594593013863E-05  0.594593013863E-05  0.237610101647E-04  0.713057408840E-04  0.844959901509E-02   1.00214813834    
   4.50000000000      0.300972648529E-06  0.356529200038E-04 -0.685577020427E-20  0.194898907009E-01  0.713058400077E-04  0.594596481903E-05  0.594596481903E-05  0.237609903658E-04  0.713058400077E-04  0.844964208358E-02   1.00216314875    
   4.51562500000      0.300972648529E-06  0.356529697382E-04 -0.691764642399E-20  0.194898254703E-01  0.713059394764E-04  0.594599962004E-05  0.594599962004E-05  0.237609704981E-04  0.713059394764E-04  0.844968530212E-02   1.00217821158    
   4.53125000000      0.300972648529E-06  0.356530196450E-04 -0.709622634374E-20  0.194897600138E-01  0.713060392901E-04  0.594603454166E-05  0.594603454166E-05  0.237609505617E-04  0.713060392901E-04  0.844972867071E-02   1.00219332683    
   4.54687500000      0.300972648529E-06  0.356530697244E-04 -0.712932984939E-20  0.194896943315E-01  0.713061394488E-04  0.594606958389E-05  0.594606958389E-05  0.237609305566E-04  0.713061394488E-04  0.844977218936E-02   1.00220849450    
   4.56250000000      0.300972648529E-06  0.356531199762E-04 -0.694417704756E-20  0.194896284234E-01  0.713062399524E-04  0.594610474672E-05  0.594610474672E-05  0.237609104828E-04  0.713062399524E-04  0.844981585806E-02   1.00222371459    
   4.57812500000      0.300972648529E-06  0.356531704005E-04 -0.688336698659E-20  0.194895622896E-01  0.713063408011E-04  0.594614003016E-05  0.594614003016E-05  0.237608903402E-04  0.713063408011E-04  0.844985967683E-02   1.00223898711    
   4.59375000000      0.300972648529E-06  0.356532209973E-04 -0.684814622367E-20  0.194894959300E-01  0.713064419947E-04  0.594617543420E-05  0.594617543420E-05  0.237608701289E-04  0.713064419947E-04  0.844990364566E-02   1.00225431205    
   4.60937500000      0.300972648529E-06  0.356532717667E-04 -0.680137915215E-20  0.194894293446E-01  0.713065435333E-04  0.594621095886E-05  0.594621095886E-05  0.237608498489E-04  0.713065435333E-04  0.844994776455E-02   1.00226968942    
   4.62500000000      0.300972648529E-06  0.356533227085E-04 -0.684445529867E-20  0.194893625335E-01  0.713066454169E-04  0.594624660412E-05  0.594624660412E-05  0.237608295002E-04  0.713066454169E-04  0.844999203352E-02   1.00228511922    
   4.64062500000      0.300972648529E-06  0.356533738228E-04 -0.678573369601E-20  0.194892954965E-01  0.713067476456E-04  0.594628236998E-05  0.594628236998E-05  0.237608090828E-04  0.713067476456E-04  0.845003645255E-02   1.00230060145    
   4.65625000000      0.300972648529E-06  0.356534251096E-04 -0.692116849658E-20  0.194892282339E-01  0.713068502192E-04  0.594631825645E-05  0.594631825645E-05  0.237607885967E-04  0.713068502192E-04  0.845008102166E-02   1.00231613612    
   4.67187500000      0.300972648529E-06  0.356534765689E-04 -0.696633301410E-20  0.194891607454E-01  0.713069531378E-04  0.594635426353E-05  0.594635426353E-05  0.237607680418E-04  0.713069531378E-04  0.845012574084E-02   1.00233172323    
   4.68750000000      0.300972648529E-06  0.356535282007E-04 -0.702229008338E-20  0.194890930312E-01  0.713070564014E-04  0.594639039121E-05  0.594639039121E-05  0.237607474183E-04  0.713070564014E-04  0.845017061010E-02   1.00234736277    
   4.70312500000      0.300972648529E-06  0.356535800050E-04 -0.692921831512E-20  0.194890250913E-01  0.713071600100E-04  0.594642663950E-05  0.594642663950E-05  0.237607267260E-04  0.713071600100E-04  0.845021562945E-02   1.00236305476    
   4.71875000000      0.300972648529E-06  0.356536319818E-04 -0.696204655917E-20  0.194889569256E-01  0.713072639637E-04  0.594646300839E-05  0.594646300839E-05  0.237607059651E-04  0.713072639637E-04  0.845026079888E-02   1.00237879919    
   4.73437500000      0.300972648529E-06  0.356536841312E-04 -0.697508061973E-20  0.194888885341E-01  0.713073682623E-04  0.594649949789E-05  0.594649949789E-05  0.237606851354E-04  0.713073682623E-04  0.845030611839E-02   1.00239459607    
   4.75000000000      0.300972648529E-06  0.356537364530E-04 -0.711280856634E-20  0.194888199169E-01  0.713074729060E-04  0.594653610799E-05  0.594653610799E-05  0.237606642370E-04  0.713074729060E-04  0.845035158800E-02   1.00241044539    
   4.76562500000      0.300972648529E-06  0.356537889473E-04 -0.692712686408E-20  0.194887510740E-01  0.713075778946E-04  0.594657283870E-05  0.594657283870E-05  0.237606432699E-04  0.713075778946E-04  0.845039720770E-02   1.00242634717    
   4.78125000000      0.300972648529E-06  0.356538416142E-04 -0.699669291586E-20  0.194886820053E-01  0.713076832283E-04  0.594660969001E-05  0.594660969001E-05  0.237606222341E-04  0.713076832283E-04  0.845044297749E-02   1.00244230140    
   4.79687500000      0.300972648529E-06  0.356538944535E-04 -0.712818699387E-20  0.194886127109E-01  0.713077889070E-04  0.594664666192E-05  0.594664666192E-05  0.237606011297E-04  0.713077889070E-04  0.845048889738E-02   1.00245830809    
   4.81250000000      0.300972648529E-06  0.356539474654E-04 -0.725287539116E-20  0.194885431908E-01  0.713078949308E-04  0.594668375444E-05  0.594668375444E-05  0.237605799565E-04  0.713078949308E-04  0.845053496737E-02   1.00247436723    
   4.82812500000      0.300972648529E-06  0.356540006498E-04 -0.715464145375E-20  0.194884734449E-01  0.713080012995E-04  0.594672096756E-05  0.594672096756E-05  0.237605587146E-04  0.713080012995E-04  0.845058118746E-02   1.00249047883    
   4.84375000000      0.300972648529E-06  0.356540540066E-04 -0.711085062815E-20  0.194884034733E-01  0.713081080133E-04  0.594675830129E-05  0.594675830129E-05  0.237605374041E-04  0.713081080133E-04  0.845062755766E-02   1.00250664290    
   4.85937500000      0.300972648529E-06  0.356541075360E-04 -0.710036143910E-20  0.194883332760E-01  0.713082150721E-04  0.594679575562E-05  0.594679575562E-05  0.237605160248E-04  0.713082150721E-04  0.845067407797E-02   1.00252285942    
   4.87500000000      0.300972648529E-06  0.356541612380E-04 -0.715088798140E-20  0.194882628530E-01  0.713083224759E-04  0.594683333055E-05  0.594683333055E-05  0.237604945769E-04  0.713083224759E-04  0.845072074839E-02   1.00253912842    
   4.89062500000      0.300972648529E-06  0.356542151124E-04 -0.726737012537E-20  0.194881922043E-01  0.713084302248E-04  0.594687102608E-05  0.594687102608E-05  0.237604730602E-04  0.713084302248E-04  0.845076756893E-02   1.00255544988    
   4.90625000000      0.300972648529E-06  0.356542691593E-04 -0.720261837367E-20  0.194881213298E-01  0.713085383187E-04  0.594690884222E-05  0.594690884222E-05  0.237604514749E-04  0.713085383187E-04  0.845081453958E-02   1.00257182382    
   4.92187500000      0.300972648529E-06  0.356543233788E-04 -0.722248854466E-20  0.194880502297E-01  0.713086467576E-04  0.594694677896E-05  0.594694677896E-05  0.237604298209E-04  0.713086467576E-04  0.845086166035E-02   1.00258825023    
   4.93750000000      0.300972648529E-06  0.356543777708E-04 -0.733854910476E-20  0.194879789038E-01  0.713087555416E-04  0.594698483630E-05  0.594698483630E-05  0.237604080982E-04  0.713087555416E-04  0.845090893125E-02   1.00260472912    
